kpid,image__id,image_name,date_time,depth,label,code,x,y,latitude,longitude,altitude,pitch,roll,salinity,temperature,yaw
927316,2759919,PR_20081014_072350_808_LC16,2008-10-14 07:23:50.808507+00:00,62.61427416,241,SUS,0.437223261,0.735378778,-43.07300651,147.9815529,2.61,,,35.165,11.98558824,
927315,2759919,PR_20081014_072350_808_LC16,2008-10-14 07:23:50.808507+00:00,62.61427416,241,SUS,0.983321854,0.741920712,-43.07300651,147.9815529,2.61,,,35.165,11.98558824,
927314,2759919,PR_20081014_072350_808_LC16,2008-10-14 07:23:50.808507+00:00,62.61427416,241,SUS,0.753025681,0.917833312,-43.07300651,147.9815529,2.61,,,35.165,11.98558824,
927313,2759919,PR_20081014_072350_808_LC16,2008-10-14 07:23:50.808507+00:00,62.61427416,241,SUS,0.412476631,0.473701426,-43.07300651,147.9815529,2.61,,,35.165,11.98558824,
927312,2759919,PR_20081014_072350_808_LC16,2008-10-14 07:23:50.808507+00:00,62.61427416,241,SUS,0.502755092,0.492345937,-43.07300651,147.9815529,2.61,,,35.165,11.98558824,
927311,2759919,PR_20081014_072350_808_LC16,2008-10-14 07:23:50.808507+00:00,62.61427416,241,SUS,0.935058546,0.567512757,-43.07300651,147.9815529,2.61,,,35.165,11.98558824,
927310,2759919,PR_20081014_072350_808_LC16,2008-10-14 07:23:50.808507+00:00,62.61427416,241,SUS,0.453261832,0.280125605,-43.07300651,147.9815529,2.61,,,35.165,11.98558824,
927309,2759919,PR_20081014_072350_808_LC16,2008-10-14 07:23:50.808507+00:00,62.61427416,241,SUS,0.680015743,0.893824414,-43.07300651,147.9815529,2.61,,,35.165,11.98558824,
927308,2759919,PR_20081014_072350_808_LC16,2008-10-14 07:23:50.808507+00:00,62.61427416,241,SUS,0.778411886,0.532447992,-43.07300651,147.9815529,2.61,,,35.165,11.98558824,
927307,2759919,PR_20081014_072350_808_LC16,2008-10-14 07:23:50.808507+00:00,62.61427416,241,SUS,0.518990456,0.961533429,-43.07300651,147.9815529,2.61,,,35.165,11.98558824,
927306,2759919,PR_20081014_072350_808_LC16,2008-10-14 07:23:50.808507+00:00,62.61427416,241,SUS,0.404801732,0.6481748,-43.07300651,147.9815529,2.61,,,35.165,11.98558824,
927305,2759919,PR_20081014_072350_808_LC16,2008-10-14 07:23:50.808507+00:00,62.61427416,241,SUS,0.083095543,0.914300667,-43.07300651,147.9815529,2.61,,,35.165,11.98558824,
927304,2759919,PR_20081014_072350_808_LC16,2008-10-14 07:23:50.808507+00:00,62.61427416,241,SUS,0.08240677,0.737341358,-43.07300651,147.9815529,2.61,,,35.165,11.98558824,
927303,2759919,PR_20081014_072350_808_LC16,2008-10-14 07:23:50.808507+00:00,62.61427416,241,SUS,0.391961035,0.418291247,-43.07300651,147.9815529,2.61,,,35.165,11.98558824,
927302,2759919,PR_20081014_072350_808_LC16,2008-10-14 07:23:50.808507+00:00,62.61427416,241,SUS,0.857177999,0.330694753,-43.07300651,147.9815529,2.61,,,35.165,11.98558824,
927301,2759919,PR_20081014_072350_808_LC16,2008-10-14 07:23:50.808507+00:00,62.61427416,241,SUS,0.276001181,0.668585634,-43.07300651,147.9815529,2.61,,,35.165,11.98558824,
927300,2759919,PR_20081014_072350_808_LC16,2008-10-14 07:23:50.808507+00:00,62.61427416,241,SUS,0.781265374,0.937262855,-43.07300651,147.9815529,2.61,,,35.165,11.98558824,
927299,2759919,PR_20081014_072350_808_LC16,2008-10-14 07:23:50.808507+00:00,62.61427416,241,SUS,0.331447407,0.561952113,-43.07300651,147.9815529,2.61,,,35.165,11.98558824,
927298,2759919,PR_20081014_072350_808_LC16,2008-10-14 07:23:50.808507+00:00,62.61427416,241,SUS,0.519679229,0.390880544,-43.07300651,147.9815529,2.61,,,35.165,11.98558824,
927297,2759919,PR_20081014_072350_808_LC16,2008-10-14 07:23:50.808507+00:00,62.61427416,241,SUS,0.972891863,0.85869423,-43.07300651,147.9815529,2.61,,,35.165,11.98558824,
927296,2759919,PR_20081014_072350_808_LC16,2008-10-14 07:23:50.808507+00:00,62.61427416,241,SUS,0.91631408,0.89323564,-43.07300651,147.9815529,2.61,,,35.165,11.98558824,
927295,2759919,PR_20081014_072350_808_LC16,2008-10-14 07:23:50.808507+00:00,62.61427416,241,SUS,0.435944111,0.825722884,-43.07300651,147.9815529,2.61,,,35.165,11.98558824,
927294,2759919,PR_20081014_072350_808_LC16,2008-10-14 07:23:50.808507+00:00,62.61427416,241,SUS,0.261438552,0.112717519,-43.07300651,147.9815529,2.61,,,35.165,11.98558824,
927293,2759819,PR_20081014_072210_797_LC16,2008-10-14 07:22:10.797907+00:00,53.7399988,16,SPMSI,0.220899341,0.855227005,-43.07316016,147.9820549,2.15,,,35.163,11.9845,
927292,2759819,PR_20081014_072210_797_LC16,2008-10-14 07:22:10.797907+00:00,53.7399988,26,SPEL,0.232559284,0.232434908,-43.07316016,147.9820549,2.15,,,35.163,11.9845,
927291,2759819,PR_20081014_072210_797_LC16,2008-10-14 07:22:10.797907+00:00,53.7399988,26,SPEL,0.237282299,0.223930394,-43.07316016,147.9820549,2.15,,,35.163,11.9845,
927290,2759819,PR_20081014_072210_797_LC16,2008-10-14 07:22:10.797907+00:00,53.7399988,16,SPMSI,0.364065729,0.899057962,-43.07316016,147.9820549,2.15,,,35.163,11.9845,
927289,2759819,PR_20081014_072210_797_LC16,2008-10-14 07:22:10.797907+00:00,53.7399988,16,SPMSI,0.377201614,0.920515504,-43.07316016,147.9820549,2.15,,,35.163,11.9845,
927288,2759819,PR_20081014_072210_797_LC16,2008-10-14 07:22:10.797907+00:00,53.7399988,26,SPEL,0.388861557,0.370404292,-43.07316016,147.9820549,2.15,,,35.163,11.9845,
927287,2759819,PR_20081014_072210_797_LC16,2008-10-14 07:22:10.797907+00:00,53.7399988,26,SPEL,0.104447506,0.836713332,-43.07316016,147.9820549,2.15,,,35.163,11.9845,
927286,2759819,PR_20081014_072210_797_LC16,2008-10-14 07:22:10.797907+00:00,53.7399988,26,SPEL,0.92118469,0.259125998,-43.07316016,147.9820549,2.15,,,35.163,11.9845,
927285,2759819,PR_20081014_072210_797_LC16,2008-10-14 07:22:10.797907+00:00,53.7399988,27,SPEB,0.876168454,0.842797331,-43.07316016,147.9820549,2.15,,,35.163,11.9845,
927284,2759819,PR_20081014_072210_797_LC16,2008-10-14 07:22:10.797907+00:00,53.7399988,273,UNS,0.832529765,0.99699071,-43.07316016,147.9820549,2.15,,,35.163,11.9845,
927283,2759819,PR_20081014_072210_797_LC16,2008-10-14 07:22:10.797907+00:00,53.7399988,273,UNS,0.058496507,0.762985739,-43.07316016,147.9820549,2.15,,,35.163,11.9845,
927282,2759819,PR_20081014_072210_797_LC16,2008-10-14 07:22:10.797907+00:00,53.7399988,273,UNS,0.401948244,0.45558027,-43.07316016,147.9820549,2.15,,,35.163,11.9845,
927281,2759819,PR_20081014_072210_797_LC16,2008-10-14 07:22:10.797907+00:00,53.7399988,2,BIOTA,0.915576109,0.362161455,-43.07316016,147.9820549,2.15,,,35.163,11.9845,
927280,2759819,PR_20081014_072210_797_LC16,2008-10-14 07:22:10.797907+00:00,53.7399988,2,BIOTA,0.486618125,0.365367002,-43.07316016,147.9820549,2.15,,,35.163,11.9845,
